FIXEDINCOME,VARIABLEINCOME,OTHERINCOME,RESIDENCEVALUE,LIQUIDASSETS,FINANCIALASSETS,AGE,HASLPA,HASCRITICALILLNESS,NUMBERSOURCEOFFUNDS,COMMITMENTAMOUNT,INCOMEQUALIFIED,PERSONALQUALIFIED,FINANCIALQUALIFIED,REDFLAGS_ONEQUALIFIER,REDFLAGS_ALLQUALIFIER,REDFLAGS_INCOMEQUALIFIER,REDFLAGS_PERSONALQUALIFIER,REDFLAGS_FINANCIALQUALIFIER,CLUSTER,NONFINANCIALASSETS,LRPREDICTION,RFPREDICTION,XGBPREDICTION,XGBTUNEDPREDICTION,LRPREDICTION_AQ,RFPREDICTION_AQ,XGBPREDICTION_AQ,XGBTUNEDPREDICTION_AQ
353010.6688316,-5957.9859722481715,6.628169000520831e-06,130910.0,250933.8,419904.16,59,0,0,2,5626741.625517246,1,0,0,2.0,2.0,1.0,2.0,1.0,5,261268.8,4.508883110850211,4.24,4.0001383,4.1171083,8.375533374333155,8.19,8.000706,8.201529
321731.24248798,318007.50125857175,-744.7482620316894,865383.9999999999,17087.199999999997,2726924.1999999997,60,0,0,4,5098688.8198038405,1,1,1,1.0,6.0,3.0,1.0,2.0,1,2712455.1999999997,1.1732234732223539,1.0,1.0015488,1.0155364,6.6157012408635945,7.0,6.999874,7.015758
288962.31964262,297.8992985979361,13107.569134382004,668330.0,37481.6,790145.2,63,1,0,3,3005723.2155457684,1,0,0,1.0,7.0,3.0,1.0,3.0,0,453844.30000000005,2.7946863585012203,2.94,2.999289,2.9262202,5.395870005467122,6.0,5.999109,5.987103
372374.12324398,148.94964929204363,-148.94964929204363,475409.99999999994,85436.0,588957.2,65,1,0,2,3906515.135909346,1,0,0,2.0,5.0,4.0,2.0,1.0,0,98527.0,4.159981405674883,4.0,4.0008316,4.0366383,7.58792667407201,8.0,7.999768,7.9756465
521323.77254984,10724.374749456892,-297.89930617687935,1653599.9999999998,31556.199999999997,2130801.4,56,0,1,3,6331102.081237473,1,1,1,2.0,8.0,4.0,2.0,4.0,0,1390264.1999999997,2.8495473760063152,3.0,3.0001137,3.0166454,6.399380447491899,5.78,5.9997416,5.855483
1042647.5450859,52132.37725498397,2.7559718228854345e-06,964600.0,716560.0,2462486.0,64,0,1,2,1939506.444200626,1,1,1,3.0,8.0,5.0,3.0,4.0,0,6965790.0,2.075422993620741,1.97,2.0000556,2.0341825,8.173970477613807,7.18,7.0000005,7.0384645
716447.81312026,326497.6312637831,1191.597203596549,1378000.0,51674.99999999999,3412616.9999999995,59,0,0,4,6423469.553735101,1,1,1,1.0,7.0,3.0,1.0,3.0,0,11110124.999999998,5.0349847644079535,3.97,3.9993563,4.034011,4.659885912952578,5.73,5.9980607,5.8040466
819223.0711477799,13196.938927559326,208.529505420555,964600.0,446471.99999999994,3855643.999999999,58,0,0,2,4337673.211892303,1,1,1,2.0,4.0,3.0,2.0,1.0,0,6158282.000000001,2.9850551689888256,3.0,2.99995,3.0249417,5.945475990703516,5.62,5.9992776,5.9605327
278535.84418556,37252.30728932718,-14.894966307211469,413399.99999999994,59240.219999999994,546693.94,56,0,1,3,3978057.49381949,1,0,1,2.0,8.0,4.0,2.0,4.0,0,1267401.72,5.439606033296853,4.75,4.999292,4.92888,7.806414564261361,9.0,9.000722,9.053524
233850.949403448,204090.80946937975,1459.706563612182,964600.0,225991.99999999997,2255786.0,60,1,0,4,2799867.4934960683,1,1,0,1.0,3.0,2.0,1.0,0.0,1,784081.9999999995,1.9769458389863888,2.0,1.9996347,2.025775,7.649803906245985,7.0,7.0004997,7.054709
321731.242478334,95327.77555051398,5.512042039314972e-06,316940.0,71656.0,626990.0,64,0,0,4,5315368.10446362,1,1,1,1.0,7.0,3.0,1.0,3.0,2,1800357.0,2.3774592050280794,2.0,1.9996874,2.003393,7.4509596082122105,8.01,8.00035,7.9991965
405143.046094852,0.0,-5.512018557138018e-06,1240200.0,8268.0,1307033.0,59,0,0,2,4053544.300635554,1,0,0,1.0,3.0,3.0,1.0,1.0,2,-133666.0,4.847029460791611,4.94,4.9999156,4.9795766,8.966796785721105,8.99,8.999808,8.972887
446848.94789002,0.0,0.0,1033500.0,296270.0,1102262.2,58,0,0,1,3536407.5447109924,1,1,1,3.0,9.0,4.0,3.0,4.0,0,1091375.9999999998,1.8369021543390192,2.0,1.9997015,2.0325515,5.381133221161934,5.03,4.9994454,5.0404572
372374.12324398,0.0,0.0,0.0,14594.398,22048.0,57,0,0,1,4162897.8846058785,1,0,0,1.0,1.0,1.0,1.0,1.0,0,72745.998,6.753086783793996,6.97,6.999985,6.956437,12.118040130740933,10.98,10.99963,10.998798
312794.26353265997,44.68489478899029,-44.68489478899029,447849.99999999994,55436.939999999995,498284.8,58,0,0,2,7011153.347643502,1,0,0,2.0,7.0,4.0,2.0,3.0,0,456434.94,2.837959840140777,3.0,2.9996417,2.9953616,6.91345015176388,8.0,7.999942,8.075516
832628.5395807598,34854.21793539392,-595.798602073857,1874080.0,518127.99999999994,2222714.0,63,0,0,3,4457274.458007604,1,1,1,1.0,7.0,3.0,1.0,3.0,0,3949347.999999999,2.2289007908865734,2.0,1.9985754,2.025725,7.649307593013107,8.0,7.9997783,7.957921
405143.046094852,0.0,-5.512018557138018e-06,1240200.0,8268.0,1305655.0,59,0,1,2,6600496.774651192,1,0,0,2.0,4.0,4.0,2.0,2.0,2,-133666.0,2.1315012503176165,2.0,2.0004632,2.020339,7.052746988160338,7.0,6.9998827,6.9898844
1111164.3837663198,62112.00375683669,-1042.647543776778,206699.99999999997,82680.0,1077596.0,65,0,1,5,3078186.3337567006,1,1,1,2.0,8.0,4.0,2.0,4.0,0,1814826.0,1.0495682135141113,1.0,0.9994054,1.0552205,3.8219830947198967,3.17,3.0029225,3.32689
434932.9759449999,0.0,1.378002522614139e-05,861249.9999999999,252173.99999999997,997672.0,58,0,1,2,3728168.7162891426,1,0,0,4.0,9.0,5.0,4.0,4.0,0,469898.0,0.9584155190390954,1.0,1.0000886,0.98421633,1.2351844453879162,1.03,0.9998385,0.98955905
610693.562127844,0.0,2.756026807554019e-06,1102400.0,133390.4,1178190.0,63,0,0,2,5010639.8117481265,1,1,1,1.0,3.0,3.0,1.0,1.0,0,1451860.7999999998,2.579993216875365,3.0,3.000223,2.9605513,4.785671088283577,5.85,5.9992905,5.8491774
695594.8622281881,280174.2903322376,1340.546834754272,551200.0,308120.8,5360557.8,65,0,0,5,4541748.131093812,1,1,1,1.0,4.0,3.0,1.0,0.0,0,3418266.8,0.7582264207672403,1.0,0.9997804,0.99506396,3.3264126429489114,1.02,0.99975675,0.9942412
521323.77254984,703787.0929337678,54366.62198717202,1378000.0,261819.99999999997,17032080.0,58,0,0,4,6292736.2493135175,1,1,1,1.0,4.0,3.0,1.0,0.0,2,1053481.0,-0.41845091249431443,0.0,0.00015754516,-0.020542497,1.2988340656087471,0.02,0.00021756614,-0.042552263
372374.12324398,0.0,0.0,564980.0,44371.6,685830.6,60,0,0,1,5932679.994574508,1,1,1,3.0,8.0,4.0,3.0,3.0,0,1575329.5999999996,0.7107928773709857,1.0,1.0009631,0.94789976,1.0132047190051168,0.92,1.000445,1.0320233
1304798.92786256,53621.873747078,-1.3780438313565537e-06,2067000.0,27559.999999999996,3067427.9999999995,57,0,0,3,7834550.040556038,1,1,1,1.0,6.0,3.0,1.0,2.0,0,1807563.94,0.2896404541141703,0.0,0.00013955,-0.027211295,6.464110083513162,6.01,6.000496,6.0309434
265130.37575257994,323816.53756974597,-595.7985938060057,643526.0,64628.2,797310.7999999999,60,1,0,4,4219260.348703311,1,0,0,1.0,6.0,3.0,1.0,2.0,1,453224.20000000007,0.9391900628085585,1.0,0.9996768,1.000532,1.5387020015529869,1.04,0.99985266,0.95815206
372374.12324398,0.0,0.0,564980.0,44371.6,691480.3999999999,60,0,0,1,7540066.097217812,1,0,0,1.0,1.0,1.0,1.0,1.0,0,-19292.0,3.8060470873870265,4.01,4.000595,3.9718573,7.863465713216437,7.99,7.999974,7.922972
5957985.9719588,543666.2199367619,-7447.482479762462,7578999.999999999,6380139.999999999,9487530.0,63,0,0,4,4525690.440800513,1,1,1,1.0,6.0,3.0,1.0,2.0,3,29819920.0,6.755789417476622,7.13,7.0000563,6.9966764,12.523499778231384,11.03,10.999893,10.944705
99796.26502955196,253214.40380755995,-5.511931739233521e-06,329342.0,2893.7999999999997,782703.9999999999,58,0,0,2,6473431.602907329,1,0,0,1.0,1.0,1.0,1.0,1.0,1,-409817.1999999999,3.8645880950340636,4.08,3.999633,3.9563668,7.215586512071498,8.93,9.000078,8.945433
278535.84418556,37252.30728932718,-14.894966307211469,413399.99999999994,79400.36,566358.0,56,0,0,3,5061740.990739807,1,0,1,1.0,7.0,3.0,1.0,3.0,0,1356461.86,2.1810534333352503,2.0,2.0004866,1.9835286,7.191847397342652,7.95,8.000549,7.9575915
354500.16533333994,-3127.9426354781663,-1340.546842181803,135044.0,268944.25999999995,523419.52,59,0,1,2,9228605.539115308,1,0,0,3.0,5.0,4.0,3.0,2.0,5,386625.45999999996,2.1680434258782304,1.99,2.000242,1.9847491,5.312673592295937,5.02,5.0004034,5.0030046
99796.26502955196,253214.40380755995,-5.511931739233521e-06,329342.0,2893.7999999999997,804751.9999999999,58,1,0,2,6687751.555284786,1,0,0,2.0,5.0,4.0,2.0,1.0,1,-409817.1999999999,1.0549325227096176,1.0,1.0005453,1.0086424,5.504668272618687,6.0,6.000932,5.967729
372374.12324398,0.0,0.0,564980.0,44371.6,705536.0,60,0,1,1,7537625.358296318,1,0,0,4.0,9.0,5.0,4.0,4.0,0,-105692.6000000001,5.172004524020548,4.26,4.0014524,4.124488,7.876386870195406,9.01,9.001339,9.04303
1415021.6683850002,74489.71961408896,-14.895078289085832,4133999.999999999,78931.84,5986031.999999999,65,0,0,3,6804831.955115073,1,1,0,1.0,4.0,3.0,1.0,0.0,3,-2043188.1599999992,6.944965688430683,6.98,6.9999948,7.054623,11.315065074028507,10.17,9.999845,10.028203
67027.34218419198,702893.3950384839,148.94965706412495,2756000.0,22048.0,3110145.9999999995,65,0,0,3,9870010.130037827,1,1,1,1.0,4.0,3.0,1.0,0.0,1,2476266.0000000005,0.7644126129769109,1.0,1.0005513,0.9833295,3.9346525488442157,3.95,4.0010133,4.037631
570477.15681788,293430.80912027997,-1489.4965017399984,620100.0,82680.0,3387675.1999999997,60,0,0,4,4904920.62923275,1,1,1,1.0,7.0,3.0,1.0,3.0,0,5250180.0,1.1509849753634878,1.0,0.9998392,1.0133705,2.4944155455128505,3.06,2.9995363,2.9315076
400674.5566166408,18722.97091624593,640.4834911731925,689000.0,81040.18,829555.9999999999,65,1,1,5,552857.259181182,1,0,0,2.0,7.0,4.0,2.0,3.0,0,659800.18,4.382497210458397,4.0,4.0001006,4.009387,7.452551266276208,8.95,9.000242,8.965325
832628.5395807599,16384.461422679924,-6.185771693850787e-11,6889999.999999999,227369.99999999997,7025595.199999999,57,1,1,2,4836960.9916253155,1,1,1,3.0,9.0,5.0,3.0,5.0,3,3151486.0,2.0982300984019626,2.0,2.0018322,2.0562751,4.87628215836147,4.69,4.0014215,4.5002255
312794.26352714794,1340546.84367006,-4.960813030103796e-05,2756000.0,41340.0,59713218.49999999,60,0,0,5,5877079.860445034,1,1,1,1.0,6.0,3.0,1.0,2.0,2,9136140.000000007,1.955744820272538,1.99,1.9996783,2.063013,4.8544201749650595,4.96,4.9999733,4.9535103
819223.0711477798,72240.57990996592,-744.7482536259587,2756000.0,826799.9999999999,2856594.0,60,0,0,3,3057153.405256115,1,1,1,1.0,7.0,3.0,1.0,3.0,3,5636020.0,3.117336596837581,3.0,2.9999523,2.965828,8.99221274394289,8.9,8.999713,8.950242
560050.6813608198,19810.303357389952,-446.84894500991845,826799.9999999999,188096.99999999997,3071561.9999999995,58,0,0,3,3480012.073946971,1,1,1,1.0,7.0,3.0,1.0,3.0,0,2620267.0000000005,2.8108448246222224,2.93,2.9993494,2.9668567,6.361880877259908,6.95,6.999642,6.9833293
268109.36874228,14.894964929208,44669.99982545077,1515799.9999999998,187614.7,1659387.6,65,0,0,3,6165957.348140665,1,1,1,1.0,7.0,3.0,1.0,3.0,0,1152214.6999999997,2.719894526450318,3.0,2.9995995,2.9877517,5.541419000518131,5.15,5.0006747,5.218157
4468.489478900189,1108781.1893731817,9830.676859257768,1653599.9999999998,1653599.9999999998,3760561.999999999,63,0,0,4,5194915.794839666,1,1,1,1.0,6.0,3.0,1.0,2.0,6,2507960.0,2.373172620147596,1.99,1.9997301,2.0068192,6.512625982765609,7.0,7.000233,6.9828644
372374.12324398,22044.54809608217,297.89930599771924,813019.9999999999,110240.0,1255358.0,63,0,0,3,7394957.778016014,1,1,1,1.0,7.0,3.0,1.0,3.0,0,2888839.2,4.7882576956321925,4.95,5.000397,4.909351,8.998570074064247,8.97,9.00013,8.990212
218955.98447424,83411.80360687198,2978.992984187973,2480400.0,95082.0,3433700.4,61,0,0,4,6302327.868327282,1,1,1,1.0,7.0,3.0,1.0,3.0,0,5306677.999999998,0.4451060998702331,0.0,0.0002783255,0.007587308,6.642309539898904,6.01,6.000068,6.0316253
372374.12324398,0.0,0.0,0.0,137.79999999999998,37206.0,60,1,0,1,6625079.310255796,1,0,0,1.0,1.0,1.0,1.0,1.0,0,-21496.8,3.179711939111513,3.0,3.0010796,3.053977,8.761891503421666,8.89,8.999904,8.921137
0.0,7864541.482913961,670273.4218970387,13407939.999999998,557401.0,41152592.0,57,0,0,4,3311173.440819303,1,1,1,0.0,3.0,3.0,0.0,0.0,8,14537210.999999993,3.8795922474081195,3.95,3.999824,4.0415525,7.542453149653766,7.95,7.999846,7.9759164
388758.58466666,-6255.885270101991,297.8993044819853,413399.99999999994,164188.69999999998,552991.3999999999,64,0,0,1,5138596.282977353,1,1,1,2.0,8.0,4.0,2.0,4.0,0,1544944.6999999997,1.053749294247908,1.0,0.9996685,1.0348175,5.735480866396917,5.89,6.0001526,5.933346
434932.9759449999,0.0,1.378002522614139e-05,861249.9999999999,4685.2,996294.0,58,0,0,2,3391478.625346496,1,0,0,3.0,6.0,4.0,3.0,1.0,0,-33898.80000000005,0.793277044767514,1.0,0.9994907,0.9910707,2.3151554341911744,3.04,3.0012157,2.994665
305346.7810653,25336.3353456852,2964.0980220147403,689000.0,137800.0,1829984.0,60,0,0,4,3007860.9069767543,1,1,1,1.0,6.0,3.0,1.0,2.0,0,1034878.0,2.8509321282866287,3.0,2.9995837,2.9879613,6.723647433777107,8.0,8.000652,8.021204
1042647.5450859,360905.000246726,-446.8489064258332,6559279.999999999,63994.31999999999,14795999.4,64,1,1,4,7817052.347216471,1,1,1,2.0,4.0,3.0,2.0,1.0,6,12036058.319999998,-0.3023407810076482,0.0,-0.00038329,0.025450205,0.30579321935346915,0.01,-0.00018148734,-0.020987717
296409.80210997997,278535.8441855599,-1489.4965017399152,2342600.0,18327.4,5044858.0,57,0,0,3,4744828.739100839,1,1,1,1.0,6.0,3.0,1.0,2.0,1,3242847.3999999994,0.8154238179196172,1.0,1.000015,1.0298399,1.5728788885191598,1.01,0.9996743,0.9777052
832628.5395807599,132563.6983797965,1.4894896034503913,592540.0,1873556.36,1788506.2,58,1,1,2,4098330.098420069,1,1,1,3.0,9.0,5.0,3.0,5.0,0,10182896.360000001,1.2612572198889882,1.0,0.9998519,1.0233978,7.035264899114688,6.92,7.0001116,6.998926
327689.22845359996,0.0,0.0,1653599.9999999998,28248.999999999996,1722499.9999999998,60,0,0,1,5369815.501479416,1,0,0,1.0,3.0,3.0,1.0,1.0,0,740675.0000000002,2.1842680632235902,2.0,1.9988973,2.0250795,7.218185904708379,7.0,6.9995804,7.0068035
521323.7725498399,1136485.824153966,-4468.4895562060665,5512000.0,439581.99999999994,29898741.6,64,0,1,3,7890808.914341336,1,1,1,2.0,8.0,4.0,2.0,4.0,3,11762607.999999993,2.009643028172404,1.99,1.9989078,1.99749,7.670662628024903,7.0,7.000381,6.955025
364926.64077662,148.94964929206674,1340.5468524479072,1378000.0,8736.519999999999,2382562.0,56,0,0,2,4465101.660526946,1,1,0,2.0,5.0,4.0,2.0,1.0,0,-222767.47999999998,2.1713508144287585,2.0,2.0002398,2.0176592,7.678197546223708,7.98,7.99945,7.92865
233850.94940344797,204090.80946937972,-29.789938127812217,964600.0,225991.99999999997,2235942.8,60,0,1,4,5333288.878687332,1,1,1,2.0,4.0,3.0,2.0,1.0,1,1043146.0,3.563801732818384,4.0,3.9991617,3.9433506,8.246205139544388,7.96,7.99878,7.954196
1936345.4408246,792858.983211672,11469.123042727471,2756000.0,826799.9999999999,3235543.9999999995,64,0,0,3,4864645.610063508,1,1,1,1.0,7.0,3.0,1.0,3.0,1,10293659.999999998,1.2572928948246969,1.0,0.99942034,0.99577886,6.375436265907327,7.0,6.9999614,6.993011
193634.54408245996,178739.57916151997,6.201274881001084e-11,1102400.0,173187.03999999998,1706928.6,59,0,0,2,6020925.360566312,1,1,1,2.0,7.0,4.0,2.0,3.0,1,751258.0399999996,5.852195670905576,6.0,6.000098,5.9356604,10.0607687273787,10.03,10.000141,9.9195175
1759095.3581992695,2234.244739518924,-3723.741220588726,1929200.0,332098.0,3225897.9999999995,56,0,0,3,4509627.273259615,1,1,1,1.0,7.0,3.0,1.0,3.0,3,5368688.0,0.9696148590216893,1.0,0.99940693,1.0168872,4.994395876569774,4.24,4.9995093,4.6666856
321731.242478334,75666.421843298,297.89930034800153,316940.0,71656.0,625612.0,64,0,0,4,2013420.7603908887,1,1,1,1.0,7.0,3.0,1.0,3.0,2,1800357.0,3.678078539264452,3.99,3.9988294,3.8970811,7.201794260284054,6.97,6.9998097,7.0778136
1117122.3697457202,379821.6057072059,7447.482485273831,3031599.9999999995,507737.87999999995,3279639.9999999995,56,0,0,4,2182862.4831721173,1,1,1,1.0,7.0,3.0,1.0,3.0,2,10487213.88,1.204321274497074,1.0,1.0003495,1.0158176,6.200855114107631,7.08,7.000069,6.973092
446848.94789002,0.0,0.0,1033500.0,296270.0,1100884.2,58,1,0,1,6134778.951488166,1,1,1,3.0,5.0,3.0,3.0,1.0,0,1091375.9999999998,1.7251838656646135,2.0,2.0004704,1.9782919,3.9760746609431044,4.13,3.999974,4.178093
372374.12324398,449083.192632984,148204.90105085596,3444999.9999999995,496079.99999999994,10648495.0,59,0,0,4,4779820.604253303,1,1,1,1.0,7.0,3.0,1.0,3.0,1,5133049.999999998,2.131965122953694,2.0,1.999408,2.0582898,4.957136592371878,5.02,4.998789,5.0277653
369395.13025427994,65686.79534130737,-148.9496368073033,3444999.9999999995,232192.99999999997,5626374.0,69,0,0,4,5032461.189318673,1,1,1,2.0,8.0,4.0,2.0,4.0,0,3429153.0,2.819756053868875,3.0,3.0003362,2.9557016,6.820967403218877,7.99,7.9997587,8.051455
625588.5270653199,768580.190378,1489.4965430797756,3444999.9999999995,496079.99999999994,6326397.999999999,71,0,1,5,1893302.3860966659,1,1,1,3.0,9.0,5.0,3.0,5.0,3,11704732.0,3.1226777408341073,3.99,4.0002475,4.0295672,8.016646704543545,7.14,7.000352,7.0513268
12511.770541030755,472319.33792508405,744.7482486651758,2411500.0,1067950.0,7715421.999999999,73,0,0,3,5944804.461503426,1,1,1,2.0,8.0,4.0,2.0,4.0,1,4207033.999999999,0.8273472418696673,1.0,1.0000027,0.984692,1.9594739448382148,1.01,1.0002939,1.0302157
276748.44839174,1715899.95997264,-1.3780096697918522e-05,2521740.0,61844.63999999999,5120648.0,74,0,0,3,4145129.050586407,1,1,0,2.0,7.0,4.0,2.0,3.0,1,590445.4399999995,1.151239115934576,1.0,1.000176,0.99666667,6.724410515225124,6.99,7.0004964,7.021606
440890.96192439995,193932.44338611513,1191.5971980847032,551200.0,633328.7999999999,1556726.6,72,0,0,5,4764882.956897917,1,1,1,2.0,8.0,4.0,2.0,4.0,0,4250578.799999999,1.0880466439862657,1.0,1.0004966,1.0465941,6.471327288297538,7.0,7.0002184,6.988346
361947.647796566,50642.88076151198,-1489.496489338003,1378000.0,691756.0,4706421.199999999,74,0,0,4,5657237.902742326,1,1,1,2.0,7.0,4.0,2.0,3.0,2,2652650.0,0.42215286518042516,1.0,1.0001464,0.97405916,3.034371765773443,3.07,2.9994302,2.939813
13405.468436838384,13258.008284089385,338263.16405569226,0.0,344500.0,11575.2,66,1,0,3,5661690.912432194,1,0,1,2.0,8.0,4.0,2.0,4.0,1,1099644.0,6.193849198011933,6.01,6.0004277,6.0312066,10.414987742530187,10.0,9.99875,9.939028
193634.5440824599,284493.83015393594,1489.496498983968,964600.0,96460.0,972041.2,74,0,0,3,3471303.372598914,1,1,1,2.0,4.0,3.0,2.0,1.0,2,3665479.999999999,1.2828076406526423,1.15,1.0007043,1.0772955,5.316359588698175,4.3,3.9999976,3.9603176
53621.87374707795,430762.38576534536,-297.89928560329696,1653599.9999999998,505725.99999999994,9808604.0,71,1,1,4,7878741.635757442,1,1,1,3.0,8.0,5.0,3.0,4.0,1,15341273.999999996,5.585645135533441,4.95,4.9996614,5.018803,8.756090133944824,9.48,9.999903,9.956178
709000.3306666799,4046961.971435032,-1489.496465911956,3610359.999999999,502969.99999999994,222493809.2,75,0,0,5,5298836.335295551,1,1,1,2.0,5.0,4.0,2.0,1.0,4,31490056.0,7.210969288968548,7.06,7.000069,6.9780254,12.440769509098601,11.77,12.000192,11.959905
443869.95491409994,81773.35746474174,148.94964865822945,447849.99999999994,8681.4,916370.0,67,0,1,4,5418672.745186697,1,0,0,3.0,8.0,5.0,3.0,4.0,0,171147.6000000001,2.227216371514943,2.0,2.0005858,1.9870937,7.968314934339004,8.0,7.999853,7.9733353
318752.249502414,0.0,-4.134026485790318e-06,530530.0,18603.0,530530.0,75,0,1,2,5167175.616828118,1,1,1,5.0,11.0,6.0,5.0,6.0,0,4457141.0,2.1264317097684433,2.0,1.9999254,1.9984542,7.745852749487403,8.0,7.9995785,7.980653
1184149.711918888,6106.935621168128,-148.9496500360437,1102400.0,6551011.999999999,2304016.0,67,0,0,3,7133689.133802332,1,1,1,2.0,7.0,3.0,2.0,4.0,5,7077408.0,1.9771823792886691,2.0,2.0000546,2.004871,4.498233367058794,5.81,5.0000963,5.0596695
796880.6237594797,2148300.7917745607,4021.640548359042,1791399.9999999998,1318746.0,43484168.0,67,0,1,5,8153921.555267507,1,1,1,3.0,8.0,5.0,3.0,4.0,1,2764405.799999997,2.8088286503882434,3.0,3.0009475,2.9688396,6.848239355093971,8.0,7.9992146,8.025581
336626.20740892,161118.835646392,-253.214395512038,137800.0,1040390.0,555334.0,73,0,0,3,3918698.9673116794,1,1,1,2.0,8.0,4.0,2.0,4.0,1,9881638.0,2.7932037104441143,3.0,3.000122,3.0143576,7.132936690359474,8.0,8.000977,8.082083
445359.4514061939,186187.06162888,-4.1339543856756745e-06,2342600.0,234259.99999999997,2756000.0,69,0,1,3,4527794.999349736,1,1,1,3.0,5.0,4.0,3.0,2.0,0,2914470.0,6.755712588661549,7.0,6.9995384,6.995657,12.23176553761207,11.05,10.999709,11.020433
342584.1933883199,31279.426353265993,4.134013339165893e-06,2204800.0,3389879.9999999995,2264054.0,71,0,0,2,3836813.102912782,1,1,1,3.0,8.0,4.0,3.0,5.0,3,5561607.999999999,3.219766359481711,3.99,3.999841,4.013881,7.680600106091131,7.12,6.9996796,7.018848
2261055.676356022,267066.7211969874,4021.6405225903463,3307199.9999999995,998719.28,6939607.999999999,67,0,1,4,7537428.954086905,1,1,1,3.0,8.0,5.0,3.0,4.0,0,3195251.2800000003,0.8729961602859166,1.0,0.99885464,1.0063672,6.050942981319079,5.99,6.0001426,6.0107837
256193.39680001597,330727.80129896005,4408.90961924396,895699.9999999999,44096.0,3860122.499999999,71,0,1,5,6268144.695309413,1,1,1,3.0,8.0,5.0,3.0,4.0,1,9473750.0,2.2041350445866144,1.99,1.9994396,2.0070937,8.044862337119685,8.01,8.000707,8.006362
893697.8957938201,68218.93937855614,297.899301863713,1653599.9999999998,799239.9999999999,2469376.0,68,0,0,3,7314244.187812509,1,1,1,2.0,8.0,4.0,2.0,4.0,0,10596819.999999998,5.805713755517279,5.98,6.0004177,6.028081,10.397882045099692,10.03,9.999817,10.004738
545155.7164261,297.8992985979163,-297.8992985979163,482299.99999999994,3996.2,1036256.0,67,0,1,3,5939556.357166134,1,1,1,3.0,9.0,5.0,3.0,5.0,0,2050050.5999999996,3.1552886941400935,3.99,4.000928,4.0749187,7.9676273603274455,7.09,6.999564,7.074701
99796.26503092998,242341.0794123799,446.84894501001014,2067000.0,55119.99999999999,11364366.0,68,0,1,5,3245203.634498164,1,1,1,3.0,9.0,5.0,3.0,5.0,1,7739674.799999997,2.2270362371775914,2.0,2.0004456,2.022217,7.6621740786020975,8.09,8.001501,8.007258
336626.20740892,94434.0776555332,893.6979046267264,1041768.0,99905.0,1153386.0,75,0,1,3,6226759.857206957,1,1,1,3.0,9.0,5.0,3.0,5.0,2,5584344.999999999,2.2321448200159817,2.0,2.0006135,1.9728336,7.86396069707896,7.97,8.000463,7.9968967
132565.18787628997,207040.01252921997,-1489.4964948499444,1378000.0,170251.9,1529579.9999999998,72,0,0,2,4765069.17999469,1,1,0,3.0,6.0,5.0,3.0,2.0,1,873031.9000000001,2.7877227299974683,3.0,3.000963,2.9657915,6.69807179016333,8.0,8.000555,8.069956
421527.50751202,12151.312389807628,1254.1560569523235,1515799.9999999998,396863.99999999994,1631551.9999999998,74,0,0,3,3197065.5143490364,1,1,1,2.0,8.0,4.0,2.0,4.0,0,2499002.999999999,1.7568838935019528,2.0,2.0000048,1.9336586,3.8048117894393023,4.04,4.000339,4.0938435
580903.63226116,1340.5468435735602,1638.4461461264195,3169399.9999999995,73034.0,6142297.199999999,72,0,0,3,4999990.914556904,1,1,1,2.0,4.0,3.0,2.0,1.0,0,4924972.0,5.7985338421435415,6.0,5.9981647,6.040981,11.14746973962375,10.0,9.999906,9.967491
107243.747495534,905613.86773884,-4.134216327493752e-06,585650.0,337610.0,2024282.0,69,1,0,4,4747897.609044484,1,1,1,2.0,8.0,4.0,2.0,4.0,1,5907485.999999999,2.4485653104099723,2.85,2.998287,2.8055367,3.9486779867573967,4.64,5.0008936,4.8586416
317113.80335049983,1671215.0650582395,-2978.9929621399524,2714660.0,67659.79999999999,5170669.399999999,74,0,0,3,6241816.405696427,1,1,0,2.0,5.0,4.0,2.0,1.0,1,573799.2000000002,3.201179591786173,2.92,3.0003498,2.9997735,6.1087425783137075,7.11,7.0002227,6.964118
72985.32815670196,595798.5971958799,1.3781529737960487e-06,0.0,252173.99999999997,779947.9999999999,69,0,1,2,7124428.849972741,1,0,0,4.0,4.0,3.0,4.0,3.0,1,804751.9999999999,5.737584885493863,5.98,6.001249,6.0525184,11.215174590075064,10.0,9.999316,9.984828
240255.78431821195,111920.76648316187,893489.3662879858,3031599.9999999995,30315.999999999996,5145314.199999999,75,0,0,6,5466533.920496719,1,1,1,2.0,5.0,4.0,2.0,1.0,2,2852184.4000000004,4.067816064675755,4.02,3.999709,4.0208015,11.113628915897575,10.01,10.000439,10.023508
193634.54408246,262151.382758746,1.7914009708634035e-05,964600.0,96460.0,972041.2,74,0,0,3,3946057.729959243,1,1,1,2.0,8.0,4.0,2.0,4.0,2,3738513.999999999,4.299186057243384,4.0,3.9984982,3.7965043,7.46097407148467,8.94,8.998975,8.964393
297899.29860069597,110222.740483856,-5.512040385676232e-06,895699.9999999999,385839.99999999994,5263960.0,72,0,0,4,7113881.895351062,1,1,1,2.0,8.0,4.0,2.0,4.0,0,7647899.999999998,3.031094606950571,3.0,2.999528,2.985043,8.121334141496332,8.36,8.000519,8.158981
